id,company,timestamp,duration_min,severity,service,region,root_cause,users_affected,resolved,year,month,day_of_week,hour
1176,Azure,2025-10-16 02:16:00,13.8,low,Network,us-east-1,DDoS attack,709,True,2025,10,Thursday,2
1177,Cloudflare,2025-10-16 22:51:00,4.6,medium,CDN,us-east-1,Config error,5763,True,2025,10,Thursday,22
1178,GCP,2025-10-17 17:44:00,93.6,medium,Database,us-west-2,Network congestion,7704,True,2025,10,Friday,17
1179,GCP,2025-10-17 09:23:00,384.8,high,Network,us-east-1,Software bug,9574,True,2025,10,Friday,9
1180,AWS,2025-10-17 23:03:00,3.1,low,Storage,ap-south-1,Hardware failure,135,True,2025,10,Friday,23
1181,Cloudflare,2025-10-18 14:16:00,16.7,medium,DNS,us-west-2,Human error,8858,True,2025,10,Saturday,14
1182,Vercel,2025-10-19 03:55:00,71.2,medium,Database,ap-southeast-1,Hardware failure,4624,True,2025,10,Sunday,3
1183,GCP,2025-10-20 03:34:00,15.8,medium,Database,ap-southeast-1,Human error,14093,True,2025,10,Monday,3
1184,Azure,2025-10-22 11:11:00,228.7,critical,DNS,us-west-2,Network congestion,3657954,True,2025,10,Wednesday,11
1185,Fastly,2025-10-23 05:53:00,1.4,low,Storage,us-east-1,Disk full,349,True,2025,10,Thursday,5
1186,AWS,2025-10-26 06:28:00,168.0,high,CDN,ap-south-1,Expired certificate,137285,True,2025,10,Sunday,6
1187,Cloudflare,2025-10-27 17:49:00,77.7,medium,Auth,eu-west-1,Hardware failure,1116,True,2025,10,Monday,17
1188,AWS,2025-10-29 05:50:00,402.4,high,Auth,us-west-2,Config error,68048,True,2025,10,Wednesday,5
1189,GCP,2025-10-29 02:11:00,30.3,medium,Network,ap-southeast-1,Config error,3972,False,2025,10,Wednesday,2
1190,AWS,2025-10-30 17:13:00,126.4,high,Storage,ap-southeast-1,Power outage,33701,True,2025,10,Thursday,17
1191,Azure,2025-10-31 02:30:00,90.9,medium,Storage,ap-southeast-1,DDoS attack,4505,True,2025,10,Friday,2
1192,Fastly,2025-11-02 10:16:00,4.1,low,DNS,eu-west-1,DDoS attack,68,False,2025,11,Sunday,10
1193,GCP,2025-11-02 10:57:00,27.0,low,Network,ap-southeast-1,Software bug,544,True,2025,11,Sunday,10
1194,AWS,2025-11-04 15:28:00,131.6,critical,CDN,us-east-1,Config error,711297,True,2025,11,Tuesday,15
1195,AWS,2025-11-05 04:52:00,99.6,medium,Network,eu-west-1,Software bug,6075,True,2025,11,Wednesday,4
1196,Cloudflare,2025-11-09 02:29:00,128.6,medium,CDN,us-west-2,Disk full,2248,True,2025,11,Sunday,2
1197,Fastly,2025-11-09 07:31:00,9.6,low,Database,us-east-1,Memory leak,25,True,2025,11,Sunday,7
1198,AWS,2025-11-11 10:35:00,48.2,medium,Auth,us-west-2,Memory leak,10800,True,2025,11,Tuesday,10
1199,Azure,2025-11-12 14:44:00,22.3,high,DNS,eu-west-1,Memory leak,1223,True,2025,11,Wednesday,14
1200,GCP,2025-11-13 04:56:00,10.4,low,CDN,us-west-2,Config error,280,True,2025,11,Thursday,4
